Review,Sentiment
"I have been reading Thich Nhat Hanh's books for 20 years and love them all!  Peace Is Every Step was the first book of Thay's (what TNH's students call him-means teacher in Vietnamese) that I read and it was a gift from my brother.  This is a wonderful, easy to read book and a good introduction into mindfulness practice.  It's the kind of book where you can open it to any page and read the teachings.  Each subject is usually just a few pages long so it's the kind of book you can keep in the bathroom to read a little bit a time :-).  Thay has such a wonderful way of explaining mindfulness in ""easy to understand"" terms in this book.  Practicing mindfulness meditation has changed my life.  Be warned:  Once you start reading one of Thay's books, you'll be hooked!!  :-)).  He is an amazing poet, writer and such a gentle, warm, funny, compassionate ""being"" that is so full of happiness and joy.  I highly recommend this book especially for people that are new the mindfulness practice.  I have given a number of ""Peace Is Every Step"" books to friends as gifts.  My book arrived in wonderful shape-<br />Enjoy the book-and remember to enjoy every moment :-))-",Positive
"Nene Adams makes history sizzle!  I have never liked historical romances or mysteries!  Ever!  I surprised myself when I read all of Nene Adams books in a week.  Fantastic characters and she makes the history tolerable, if not interesting!  We need Ms. Adams to write more of this character.  Her brilliance and her flaws are very well crafted.  You cheer when both women are happy and cry when they feel sad.  I enjoyed the series.",Positive
worst woods book i've read. and i have read them all . i don't believe THE stuart woods wrote it. the politics part ruined it as well as the style . i'll have to get over this before buying another,Negative
Cute book! Good for color learning,Positive
I enjoy reading books; especially those that show the history of our land and cultures before the present day folks took the land.,Positive
"The writing was wonderful. The story was often heartbreaking and then a turn for the better would help me to the next chapter. I'm glad I read it, but wished I hadn't stopped and started with it so much.",Positive
Grandson love coco and find this was awesome,Positive
Not good as though it would but good,Positive
Love it,Positive
Good idea,Positive
Great young kids know more about birds,Positive
Good book for the price,Positive
Great book for the cost,Positive
Great book for the cost,Positive
I did enjoy color,Positive
I like diff style idea to make but it is hard to understand for deaf people .,Positive
"As someone who experienced needing to forgive, this book was a great reminder that forgiveness helps the forgiver walk away from bitterness and that forgiveness is a process.  A great read for anyone who has been done wrong by others or who simply wants to live in love and not regret.",Positive
"First off, I am not a particularly advanced cooker, nor am I a picky eater by any stretch. But this is the first time I've paged through a cookbook and thought that almost everything sounded bland, too simple, etc... They take this &#34;5 ingredient&#34; thing seriously too, if you want to have a recipe that is literally how to cook potatoes in a crock pot (ingredients: potatoes. Instructions: poke holes in the potatoes and let it sit for hours in a crock pot) or one that tells you to stick a pack of hot dogs in a slow cooker, then this is the cookbook for you! I gave the other fix it and forget it cookbook, the one not limited to 5 ingredients, a try too and it was filled with much of the same junk.",Negative
"Just finished this last night and thought it was a great book, gives a very real insight to what its really like as a mom, the ups, downs and gross out factor. Only complaint would be that it seemed kind of choppy at times but that isn't because of her writing style, more so due to the blog excerpts inserted in with the rest of the story, which is the point of the book so totally fine, I just wasn't used to reading books in this style so it took a bit to get in the swing of it and read steadily at first, but would def recommend to other moms",Positive
"I like the shirt, though it's very thin material. So if you are expecting a thick hoodie type shirt this is not it. But it's nice for the price.",Positive
Another great work from Kevin Freeman and team!  Well researched and informative book on what is happening today.  I am buying copies for several wealth managers I know.  Thanks Kevin,Positive
Lightweight spring coat that works for light rain.,Positive
I will like it when I begin to read it.,Positive
"This book will touch the heart of the reader. Gramps is a very soft spoken, believer of the word, has patience and loves kids. He helped the young men in the story to become good citizen and helped them to leave their past and move on with their life. It is a very inspiring story and one that I intend to read again.",Positive
compelling read,Positive
The book arrived in a just a few days which was great because i really needed to study. the condition was fair it was a little more worn than expected but after taping the spine and unbending some pages it suits my needs just fine. Was worth the price compared to a new book for sure especially since I will only need it for school and the program is only a few months long. Overall great buy.,Positive
"great book to teach season and also to go with apple themes.  It is an interactive book where you tap, clap, etc. Fun, Fun!",Positive
Shows all the different Pokemon and evolutions!  Everything is in vivid colors and nice and big!,Positive
"Beverly Cleary’s books were some of the first ones I read independently. The Art of Ramona Quimby brought back so many memories of these books. When the editions illustrated by Tracy Dockray came out, I did wonder if the updated, modern illustrations would work with the original book texts, many of which were written in the ‘50s and ‘60’s. I was unaware until I read this book that yet another edition of Cleary’s books had been released in 2013.. It seems to work; children are still grabbing these books in 2020!<br />The Art of Ramona Quimby focuses on the one character of Cleary’s that had books published about her from the 1950’s all the way in to the ‘90’s. The author did a marvelous  job of taking readers through the decades with  this beloved little girl.  The letters of correspondence between Cleary and the first illustrator, Louis Darling, were a special added bonus. I would recommend this to anyone who has ever enjoyed  Ramona’s adventures through the years.<br />I hope Anna Katz will someday write another book about  the art of some of Cleary’s other characters!<br />Thank you, Netgalley, for providing me with a free copy of this outstanding book. I have a feeling that I’ll be buying a hard copy very soon!",Positive
"This book will definitely  be going on my “Best Of 2020 “ list! It was beautifully written historical fiction, set in the 1950’s in the Deep South. There was a nostalgic feel, due to the author’s attention to details like television sets in store windows, women dressed up in gloves and hats to visit town, icy-cold Cokes bought at the general store on a summer day.  There was an underlying tension beneath the innocence, however; in several places I found myself holding my breath as I read.<br />I loved this story with its message of the power of true friendship. It also shows how destructive predjudice and hatred can be, when people use the excuse, “That’s the way things have always been” to justify it.<br />A wonderful book for Y.A. readers, with adult guidance. Due to the setting, some words are used and attitudes expressed which would be offensive in today’s society. If history teachers use this book in their classrooms, as I would recommend, it could be a great teaching tool about how things have changed for the better since the Civil Rights Movement.<br />**Thank you, Netgalley, for honoring my request for this book in exchange for an honest review! All opinions are strictly my own.**",Positive
"To say &#34;I love to read!&#34; Is an understatement for me; often I'd rather read than eat! Every once in a while, I am fortunate enough to come across a move that is so wonderful, so beautifully written, that to analyze it would ruin the story's impact. All We Have Left is one of those rare books. Read this novel, please, fellow Americans. If you are a teenager who doesn't remember September in 2001, or an adult who does, please take this book to heart. The author sums up why she wrote this in the end notes. On that day, &#34;even in the face of incomprehensible evil, the human spirit prevailed. This is what I hope the children of today and tomorrow will understand about the day the world changed.&#34;- Wendy Mills",Positive
"I had never heard of this book or author until recently, and I was immediately impressed. The scenarios of the shy foster child who adores book characters, the finding of the stray dog and the sweet friendship that develops between Ben and Halley were beautifully written. I like reading books about New York, so the setting really appeals to me. I LOVE the relationship Ben has with Mrs. Lorentz. She was very like a librarian from my childhood, Mrs. Mary Lewis, that I was close to.The &#34;Read to Rufus&#34; concept was great ;as  a teacher I would love to incorporate that into my classroom!<br />Memorable scene in the library (pg. 30): An old man comes in to return a laptop. On his backpack is a sticker READING MAKES YOU LIVE LONGER.JUST LOOK AT ME. Made me laugh out loud, and I love writing that makes me do that!<br />My overall reaction: This was a very well-written, enjoyable read. It does cover some sad situations and topics that would probably be better suited for older children to read about,  with guidance from adults.",Positive
"This book caught my attention because of the historical 1960's setting. It did not disappoint; I loved the details about happenings at the pool, about the music, the drive-in theaters, etc. There are also deeper elements, such as the controversy about sending soldiers to Vietnam. I really came to understand why Tree's father felt as he did about this. It made me think about how important it was, and is now,<br /> to support the military soldiers, even if you don't agree with the government that sends them to fight.<br />The issues of domestic abuse that Tree finds herself in the middle of really gave me sympathy for her situation; I've been in similar dilemmas. Do you risk losing a friendship to speak up and say, &#34;Hey, this can't go on?&#34;<br />I was very moved by the situation of Jack in Vietnam. I did think the book dropped off just a bit too quickly after that, but a fairy tale ending would have ruined it.<br />Overall reaction: Hard to explain, but reading this book gave me &#34;warm fuzzies&#34;, for lack of a more technical term. I wanted to be Tree's friend, and meet all the people she cared about so much, I will definitely read it again; I almost started it over right after finishing it (I don't do that with many books!)<br />I think a sequel would be a great idea! I'll be looking for more books by this author.",Positive
"The Amazon description and the back cover made this book sound much more exciting than it actually turned out to be. Any historical fiction book about WW2 usually holds my interest, but I had to make myself finish this one. The writer simply doesn't do a good job of making the story flow well. Harlow uses words and dialects peculiar to the region, but offers no glossary or explanation as to what they mean. Her writing style seems very flat, for lack of a better word.<br />My overall reaction was that I was glad I only paid $2.99 for this in a used bookstore, because it was quite a boring read.",Negative
"Occasionally I finish a book that leaves me not wanting begin another, at least for a little while, because it really stays with me .I did not want to ruin the stirring feelings I had upon completing Nine, Ten. (This is out of the ordinary for me, as I normally start on another book the minute I finish one.)  It took me back to Before...My boys were four and two...and I remembered how different America was when they were small; on September 10th...before.<br />  Nine, Ten reminded me of what it's like to read historical fiction, good historical fiction, about the Titanic. When an author does as wonderful a job writing about a major event as Baskin does, you do not want to stop reading, even though you know what's coming. Even the author notes and  the acknowledgements  were heart- rending.<br />  I have already recommended Nine, Ten to several people. I think this book would be a wonderful way to teach others about 9-11.It will probably be a nostalgia trip for parents of today, most of whom will remember Before...and how it was so different.",Positive
"I went back and read TKAM before reading this.  I wish I'd stopped at the end of &#34;Mockingbird.&#34;  This new offering -- well, to be blunt, it just isn't that good of a read.  I could sympathize with Scout's (Jean Louise) conflicted feelings as she revisited her home, and discovered new sides to the people she loved.  These were the most interesting parts of the book.  But the conversations with Uncle Jack got really tedious -- if I met the man in person, he would be annoying at least, and might even seem to be mentally unhinged.  His endless literary and historical references added little to the story at hand.  Calpurnia?  We see her for about two pages -- disappointing.  And Atticus?  I just don't know how to feel about him -- and a better book would have more clearly explained his feelings and motivations.  I kept hoping this book would wrap things up nicely.  Not necessary redeem Atticus.  It wasn't mandatory to make him back into the hero we've all loved for fifty years.  But do &#34;something&#34; with him -- I was at least hoping to understand what made him &#34;tick&#34; by the end of this book.  He didn't have to turn out to be an angel, but it would have been nice to at least understand him, and to have his daughter understand him.  I didn't get that.  He seems to be a blank slate -- almost as annoying as Uncle Jack's endless ramblings.  If you're a &#34;Mockingbird&#34; fan, you might want to avoid this one.  I wish I had.",Negative
"At first glance, I thought a book about a &#34;magic pencil&#34; would be very silly and childish. I could not have been more mistaken! I began to love the character of Ava as soon as the plot reveals that she is a worry-wart that thinks &#34;what-if&#34; questions to herself constantly. I could relate so well; I did that myself in school and it's still a habit I struggle with as an adult.  I found it endearing that Ava worries about her family far more than herself. She is a book character that I would long to be friends with in real life, if only so we could reassure each other that things will turn out for the best!  The way in which the author had Ava conquer her fears was really superb; I wanted to keep cheering her on as she progressed through the obstacles ( I probably would have given out a lot quicker than Ava did!) All told, this is a wonderful book to read and it's going in my Amazon cart. I would highly recommend it, especially to all the &#34;worry-warts&#34; and &#34;what-ifers&#34; out there!",Positive
"Frankly, I was disappointed with this book. I actually had to force myself to finish it, which is a very unusual situation for me. I have read every single other book about Kit several times, and enjoyed them all, mainly due to the fact that they were set in the Great Depression.  Well- written historical fiction is my favorite type of book to read. This book makes only one reference to the Depression, literally only one sentence. If I was not familiar with Kit's character already, I would not have known what the setting was, due to the lack of historical references. There is very little continuity between the events and characters in the former books and this one. Lastly, the concluding &#34;Peek Into the Past&#34; section, always present in the other Kit mystery books, has been reduced to two pages and no historical photographs. If this is what the content and format of the &#34;Beforever&#34; books is going to be like, I doubt seriously if I will buy any more.",Negative
"""A Merciful Fate"" is a great read, entertaining and full of many plot twists.  I've enjoyed reading the Mercy Kilpatrick series, hoping for more to come.",Positive
Great fast paced read.  Good follow up to 2 previous novels.,Positive
"The book was a good read, with somewhat of a surprising ending.",Positive
"Harlan Coban always writes a good story, but this one was difficult to put down.  The ending was quite a surprise.",Positive
Interesting book.,Positive
Nice book for the persons that like to tried other countries food.,Positive
"I read this in two days! While on a beach vacation, I read this and I was so engaged. The main character, Ove, is a loveable grouch. The range of issues and diversity in this book was handled beautifully and had me tears eyed in many areas. A true gem of a book to not be missed!",Positive
"Trust me, read this book if you are looking to drastically improve your gym performance. I've been working out for a long time 10+ years and decided I should take some advice from the pros. Lots of great info during the first half of the book to help improve your workout and nutrition knowledge. This book is based of what actually works based on tons of studies and results. Each fact is cited based off the studies it was pulled from. I've dropped 8% body fat and 18 lbs in 4 months and looking more cut then ever. My friends have even noticed the drastic changes. Do yourself a favor get this book.",Positive
I purchased this book for my husband for his birthday.  He loves it.  He knew a little bit about sea glass as he is an avid bottle collector.  He was very impressed with the information in this book.  It also helps that it is local to us.  A great addition for his collection.,Positive
"Ann Cleeland Doyle and Acton series is good reading.  Both are enjoyable characters.  Sometimes the story lines are a little farfetched, but still make for a good read!",Positive
Enjoyed reading this mystery.  The main characters were interesting and reasonably well rounded.  The crime was awful and one of a series of a murders.  Reasonable well plotted.  Would read more about these characters.,Positive
"Russo has created a whole town of great characters.  This is a full bodied story with lots of action, subtle and dramatic, with good character development and some unexpected plot twists.  Richard Russo has a great way with the written word and he is humorous ~ you really get to like his people.  I enjoyed reading this book immensely.",Positive
"Well written and charming novel!  Anthony Doerr has created two wonderful primary characters and fleshed out their individual worlds extremely well.  Each is uniquely appealing, resilient and has major life issues to deal with.  Their ultimate meeting is set on the life-altering stage of a continent in the midst of WII.  How events that shaped their lives affect them years later and the changes they undergo as they mature, make for a truly wonderful read.  I have not given this novel justice in this review, I can only encourage you to read it for yourself.  You will not be disappointed.",Positive
"I really enjoy all of William Kent Krueger's books.  Realistic characters, a solid dose of family life and dynamics, some love interest usually, along with mysteries wrapped up with mystique and wilderness locale.  Good escapism.",Positive
"Louise Erdrich writes about a brutal event and how drastically it affects the lives of everyone in the immediate family, about guilt, loss, anger, distance and revenge that hurts when you get it.  This story is told from the perspective of the young teenage son and she has done an exceptional job speaking in that voice.  I found it a compelling story, enjoyed the glimpse into the lives of the community.  I highly recommend this book for anyone who enjoys reading a well-told story about something that happens far too often in our society, rape.",Positive
"I read this book some time ago, but remember it as a well written, tight and interesting book that deals with a very sensitive subject in an eye-opening way.  To ramp up the drama, the book is set in rural america. It's a very good read, but if you like your books light and fluffy, this book isn't for you.  Also, if you hold very conservative political views, be warmed this may challenge your beliefs!",Positive
Perfect and as described!! Wording was on front as hoped. Another description stated it would be on the back and we wanted it on front. Would buy again and makes a great gift!!,Positive
This book is so cute and simple and the rhyming makes it even better. It was a board book as described and in perfect condition when it arrived,Positive
"excellent, well written book.  a great teaching method.  recipes can be complicated and hard to find ingredients. i highly recommend if you want to do the Mediterranean Diet.",Positive
I love this book.  Really is a wonderful book.  I recommend it,Positive
My new dog bible!  Great info,Positive
"Great!!!!  Read this book and enjoy training your dog.  She is funny and easy to understand even if you are a beginner at training.<br />She makes it easy to see things the way your dog sees them. She helps you to understand just what your dog is ""saying"" when they need something.",Positive
Great photographs.,Positive
Good instructions.,Positive
"Rank definitely makes the ordinary extraordinary in this surprising book. Who would have thought Iowa represents such a global locus of power, precedent, and influence? Great book, lots of fun.",Positive
My kids love this book easy to use.,Positive
The history of southern Baptist was very accurate. Love that the book also discussed the articles of faith. This book is very easy to read and understand Baptist doctrine. Anyone can read this and truly get an understanding Of Baptist history and traditions.,Positive
Tasteless.....more like a cracker then a cookie!!,Negative
"What l lovely story book for my granddaughter from  me, her Mimi!",Positive
"This is a great ww2 read, such a tragedy, it’s heartwarming to hear that there were some small amount of goodness that took place for some!",Positive
Strange and a bit disturbing,Negative
"This book wasn’t anything I thought it would be after reading the reviews, absolutely ridiculous, worse than any soap opera ever!! Don’t waste your time or money!",Negative
Not sure why this cost more than $1 because it is super thin and has all the same jokes that have been told over and over for the past 10 years,Negative
"Very slow stories, not always clear.",Negative
Very enjoyable. Listen to it every night to fall asleep.,Positive
Great book.  Quick stories before bed!,Positive
"Great Book, fun facts. Shipping prices are great.",Positive
"Very cute! Would also make a great gift or stocking stuffer! The books are perfect for little hands to hold too. This gift is perfect for all ages, but I think the ideal ages are 1-5yrs. Great price and well made.",Positive
Well written and funny.  Enjoyable reading.,Positive
"This is a nice starter set for anyone just learning about coin collecting.  It's a bit more challenging than collecting the state quarters so if this is for a small child they will need some help reading the material and how to manage the coins.  Many students in 3rd grade will study ""money"" as part of the curriculum and this would make a great package for an adult or older child to share with a 3rd grader, but it's probably too much for most 3rd graders on their own. Enjoy!",Positive
"This book was intensely HOT. The author has a wonderfully large vocabulary. I had to look up words fairly often; some of which weren't even in Wikipedia :) However, given these positive opinions, the author's grammar leaves much to be desired, particularly her inept use of pronouns. I know editing for grammar is grunt work but it is part of the craft. For me it made the difference between four and five stars.",Positive
"At only 167 pages, this is a quick easy read, which I liked because I don't have a lot of time to read.  The author packs a lot into those pages.  He covers 5 common sayings that Christians sometimes say or believe, but aren't really quite what the Bible says or what Jesus taught.  I won't list them here, as they are in the product description.  One of the things that struck me is that God does not control us like puppets and everything is not predestined.  We have free will, but neither does he set us totally free to stumble along through life without any help  The author believes that the truth is somewhere in between where God is more like a parent, guiding when we want help or need it.  Not every thing in life is micromanaged by God.  God probably doesn't care if you pick corn, peas or carrots as your vegetable for a meal.  Another important point - God does not promise life to be free of trouble, pain or temptation, but instead promises to be there for us to help us get through it.  There are so many other good points in this book that I can't even list them all in a short review.  I think this book is a MUST READ for Christians and interesting reading for those who are not, because they might have heard some of the 5 sayings from Christians and now they can understand why and what the true meaning of the scripture is and where these half truths came from.  I don't read very many &#34;religious&#34; books, but this was well worth the time to read it.  It is never boring and he gives a lot of stories and a little humor from time to time as well.",Positive
"A very compelling read.  Didn't seem quite as good as her first book, Sea Biscuit, but still well worth reading.  Excellent writer.  I hope she does a few more books.  Unfortunately she has a debilitating disease that makes any work very, very difficult for her.  Her two books thus far were a gargantuan effort on her part.",Positive
"The sometimes secret and shadowy world of puppy mills is exposed by this book. You will be shocked at the horrendous way that some breeders treat their dogs.  As sad as the situation was and in some cases still is, the book shows that with a lot of money, patience and care, some puppy mill dogs can be restored to reasonable health and happiness.  Some can never be restored after years of abuse and neglect.  The physical abuse is bad enough, but puppy mill dogs suffer immense emotional abuse as well.  Only through the efforts of caring people can these places be shut down.  Many have been stopped with stronger legislation and the efforts of caring people, but I think the book makes it clear that we have to be ever watchful and not do things that allow the puppy mills to flourish.  Adopt an animal from a local humane society and don't insist on a purebred.  Mixed breed dogs are often just as wonderful than full breeds.  They tend to be healthier and often have better dispositions.  The book is an easy read at just 200 pages in my advance copy.  It's a good book for high school kids who might want to get active in protecting animals.  Younger children might be able to read the book easily, but could be disturbed by the terrible treatment that is described in the book.  A must read for any adult who cares about dogs and animals.  At the end of the book is also information on how you can get involved and make a difference.  Very well written and hard to put down.  You may well read it in a single sitting.",Positive
"Haven't quite finished reading this yet, but it sure is an eye-opener on how pampered our pets have become and how much we are willing to spend on them or how much we will sacrifice to fight for their ""rights"".  It is very amusing and yet sobering too when you realize that in some cases we have given our dogs equal status with human beings (or even higher status in some cases).  This might be everything you ever wanted to know about dog politics and dog pampering or it might just be all too much for you to stomach. (Dog birthday parties with cake, decorations, dressed up dogs, photographers and invited guests, for example.)  If you ever wondered if you are giving too much power or importance to your dog, this is the book for you. This is a fun book and well worth owning. Seems like this would be a great book to give as a gift to fanatic dog owners.",Positive
"I never have had any interest in horses or horseracing.  Still don't.  In spite of that I found this book so enjoyable that I couldn't put it down and read it very rapidly.  I saw the movie first, so maybe that helped?  Even if you didn't like the movie (I did), I do recommend you give the book a try.  It is (of course) much more detailed.  Some reviewers found it too detailed, but I thought the initimate details of the lives of the parties involved made this much more enjoyable than if it had been just a book about horseracing.  Some say the first section of the book is slow.  Perhaps so, but I found it interesting and enjoyable and a nice foundation to finally introducing the horse. Includes a fascinating look at the hard life of jockey's in the 30's & 40's.  Worth reading just for that.  Inspiring, emotional, heartwarming story that will have you in tears at times.  Hildebrand knows how to grab the reader and never let go.  Yes, it may be a little syrupy, preachy and overdone at times, but always enjoyable and never boring.  Not many writers could appeal to such a wide audience in a book that is supposedly about horseracing.  It is so much more than a ""horse"" book.  It is really about a team of unlikely people and animals who on their own were failures and worth very little, but as a team came together to produce one of the most enduring legends in American history.",Positive
"My book arrived yesterday and last night I began to read it. I am not even halfway through but felt compelled to share this much as a review: This book is so well written, and every sentence is poignant and concise, relaying needed information without too many personal reflections of the author muddying the content. I already feel much more educated on the subject matter, and would highly recommend this book to anyone who is curious or open to the study and/or practice of this religion.",Positive
"To be honest, I listened to the audiobook based purely on Jack Edward's video review after he read it. I really wasn't certain what to expect and was pleasantly blown away.<br /><br />First, let me say that Ms. July has a wonderful handle on the art of prose writing and paints hauntingly real depictions of the way people perceive themselves and the world.<br /><br />Secondly, these stories are mostly told from the perspective of alienated souls and social black sheep. They are intense, human stories about love and sexuality and loss and being used and yet there are glimmers of hope and salvation mixed in to sustain you.<br /><br />This a book you will definitely return to reread several times over in a lifetime.",Positive
"Compelling, full of heart, a history of pain born of systematic genocide over centuries and the woe born in the loss in both survivor and empathetic ear. I bought this book for my mother, an Ojibwe of White Earth, Minnesota, after I was midway through my own copy. May the echoes of wisdom enclosed within these pages move her spirit as it has my own.  Though I am of mixed blood, I can feel my people close when the voice of Dan reaches through Nerburn's words time and again. Thank you.",Positive
"This is an exceptional keepsake, and sure to give anyone hours of enjoyment assembling the replicas.  Bought it for my boyfriend's birthday, he's going to be blown away.",Positive
"Raymond Smullyan is a master of blending wondrous tales of adventure seamlessly with complex topics such as functional, abstract, and symbolic logic, as well as deductive games and exercises. This book is actually one of the best explorations of combinatory logic I have ever encountered. Disguised cleverly by the analogy of birds singing, you will be working through complex mathematical proofs in no time, without even realizing that you're doing it! You'll think it's all just bluebirds and warblers calling to each other!<br /><br />Combinatory logic is one of the most obscure and fascinating branches of logic I have ever encountered. Its mathematical counterpart (largely the same thing) is known as lambda calculus, and it in fact is used extensively in artificial intelligence and programming language design. The Lisp programming language is actually based on lambda calculus. Learning either combinatory logic or lambda calculus is a venture for only those whose mind is best suited to mathematics, logic, or computer science. If you are someone interested in all three (like myself) then this is the book for you!<br /><br />Overall, highly recommended for nerdy types, or anyone who likes puzzles.",Positive
Exactly what we were looking for for school.,Positive
"Brought so much fun to my toddler niece. However, she will now be scratching & sniffing all books, LOL.",Positive
Purchased for an older adult that had zero smart phone experience. Starts with the most basic of basics and is written in an easy to follow way for beginners. Great guide for the smart phone novice!,Positive
Great little drawing pad.,Positive
Bought for daughter’s required summer reading. Very quick to arrive!,Positive
Loved this little book! So cute and loved the ending!,Positive
My daughter loved this series! She’s very into unicorns right now and these were wonderful little books for her!,Positive
My daughter loved this series! She’s very into unicorns right now and these were wonderful little books for her!,Positive
Bought as a gift for my stepdaughter.  She loved it and has put her fiance to work making some of the items included!,Positive
"Perfect gift for my cat-loving boss!  Unfortunately, the calendar came unglued from the stand right after it was opened.",Positive
I bought this book for my daughter who we are bringing home from China in a few months.  It is a sweet book and great for adoptive families especially those adopting internationally.  I can't wait to read it to her.,Positive
Very helpful.  Good pictures,Positive
I am reading this now.  It is very funny and insightful into the life of a Jewish boy growing up in very unusual circumstances.  His youthful interests were also unusual to say the least.  His complete lack of interest  and  loathing for school did not interfere with his obsession and love of  a wide range of activities.  Thank goodness he followed his heart and found his genius.,Positive
A wide variety of classical music and composers.  Mostly intermediate level.,Positive
"Seemingly excellent research on trees.  That part was interesting and makes one enjoy and appreciate the whole “tree function, history and importance” to our existence.  The characters, for me, were bizarre, mentally overboard and traveling fast toward disaster!  In other words, out of control!  Not a book for me to keep in my library even though some “literary experts” sung its praises.",Negative
My 10 yr old grdaughter is reading this book. She said its easy to read and the grparents say things just like I do lol. Fun story for her age and above.,Positive
"What a fun story but way too short, even for a novella. It does do its job. It introduces all of the wonderful characters,a few witches,a sexy cop and one cute familiar..a ferret. Def need to read more.",Positive
Sometimes you just have to do whats right for you. Good story with strong characters,Positive
What would you do for your loved ones? Give up your dreams? This story tells you that a families love is the most important thing.,Positive
New author to me. This is a great read..emotional and heartwarming.,Positive
Good read. Likeable interesting characters. New author to me and I really enjoyed reading this.,Positive
"Goldie thought her life was good, until her boyfriend/boss promotes the girl he is caught kissing, so she quits and while she is packing up her desk a lawyer comes to tell her that she has inherited her uncles beach house. ..but there is 1 condition. She must live there for one year, with a roomate ( named Persnickle) who already lives there. Not liking to be around people much, she is reluctant about moving . This is the story of Goldie finding out who she is, meeting crazy ladies from the retirement home, and of course there is a sexy mysterious detective named Max Grayson.... This is a fun story to read. The characters gel together well. There are a lot of laughs and especially because of Persnickle !! Lol get the books and join in the fun.",Positive
"Great magical story. While Mel is excited for the national magicians contest, she never thought the competition would create a dead body. Everyone wants to win the big money but enough to kill someone for it? As she and her hunky detective boyfriend begin to investigate, they find everyone can be the suspect! And when things become dangerous...well you will just have to read the book lol. Another great and fun story from this author with wonderful characters.",Positive
"When you're 20, eager to go on an adventure during the summer, it shouldn't matter that your dad is a sheriff right? Before going off to college, Susan wants to have some fun, hitch hiking to see a concert, by herself. But what she doesnt know is there is a serial killer on the loose, targeting young red haired girls that look just like she does. When 2 detectives are on the case and investigating the murder of their latest victim, one of them notices how much Susan looks like the others... hunky detective Michael gets the urge to protect Susan.  There is the old saying ""things dont always go as planned"". This is one of those stories, it will keep you on the edge of your seat. Susan is tested to see how strong she really is and does she have the courage to stop this abusive killer? Great story that I highly reccommend to everyone who loves a great, short read that you cant put down !! I cant wait for the next installment to find out what happens to Susan and Michael.",Positive
"What an intense storyline. Layla is a strong but determine woman. She used to believe in love. After she is left to fend for herself and her 2 daughters, she feels the responsibility that comes with raising them and moving on with her life. She ends up moving into the Manor..the same one that has to be finished with the restoration and has its own ghosts....and this is where Laylas story begins. This story is so well written that as you read it you can actually ""feel"" what the characters are going through. There is plenty of paranormal activity that will have you believing and wondering if it's really possible. I highly recommend this q/series to everyone. Can also be read as a stand alone, but why would you want to miss the beginning of the story with so many secrets and shocking surprises?",Positive
"What a great book. I love reading the continuing story of Jordan and Eddie. This one really gets to the heart. Lots of action and when things get personal, both characters prove that they will do ANYTHING for each other and family,even if it involves The Mob ! Definitely recommend this book to everyone !",Positive
"First I just say this... OMG !! This is such a well written story with so much &#34;on the edge of your seat suspense&#34;. The story captures you right from the beginning as you can feel the excitement between the two girls heading out on their camping vacation.... But they never get there. They place they end up in is so cold and deserted. As the author describes the setting, you can visualise in your mind, this horrible prison in the woods. The warden..do you trust her when she's nice? This is one of those books that you will not be able to put down !  I myself stayed up until 430 am because I was at a crucial part lol. There are characters you will love and some you will love to hate! I loved how the mysterious &#34; Dave&#34; was brought into the story... I can only say if you love suspense, you will love this book.  Incredible story !",Positive
This is the first book that I have read from the author. I can say I was truly hooked from the first chapter. This is one of those sit on the edge of your seat stories with so many twists ! I had to read it all in one sitting because I couldn't put it down !  I had a love hate relationship with the lead male character and admire the will to live and do what was needed to stay alive from the lead female. An amazing book that will keep you captivated until the last paragraph.,Positive
"So far Lily has stumbled on dead bodies,helped others using her witchcraft...but now it's her who needs the help ! While trying to help someone to be released from an old family curse...Lily is busy also trying to find out who and why a fellow shop owner is murdered.As she is busy investigating all this, her familiar Oscar disappears ..and now it is Lily who needs the help..are they all related? In this book,Lily really becomes the powerful witch that everyone has told her she was. This book is slightly different because of her needing the help... I really loved this book.. definitely recommend it !!!!",Positive
While I thought there were too many characters for me to follow in this book..I  really loved the storyline. There is mystery and developing friendships to carry on into the  next books. Lily Ivory is gaining more confident in her spell casting and in her abilities as a powerful  witch. love the new connection to Sailor. Looking forward to starting the next  book. definitely recommend this fun series.,Positive
"OMG what a ride!! This book is filled with suspense, love, hate, corruption and most of all...determination. Sally is married to a very abusive man. When she is approached by her best friend Jude about her helping to bring down the syndicate, she hesitates,but after her husband beats her yet again,she agrees to help. Hubby Billy works for the mob as a muscle..eliminating who ever the boss tells him to so Sally needs to be very careful. Her relationship with a man from her past Alex complicates things as well. This is not only an amazing story..but it is also a story of the abuse that women face everyday in their life. It is a story of determination and trying to stay alive ..no matter what. It is amazing how Sally seems so meek and timid in the beginning,but after she has a son she does a complete turn around to protect her son, Zander and keep them both alive. Wonderful characters,with a very real storyline. I received a free copy and this  honest review was my choice. I also purchased this in print because I LOVE THIS series. I recommend reading this series in order to get the &#34;WOW&#34; factor.",Positive
"this is the first book I am reading from this author. I love this book. The main character Lilly is a witch just trying to fit in somewhere. She finally settles in a lovely area and runs a vintage used clothing store. As the story progresses she meets this mysterious man named Aiden..who just happens to be a male witch, and a very strong and powerful one. The story line is well written. All the characters fit together well. And who wouldn't love having a pig, named Oscar as their  familiar? this story also shows how Lilly is unsure about using her power and how she comes to the realization that she just might be very powerful. I cant wait to see what happens between her and Aiden.",Positive
